img,mean_score,clean_mean_score,bbox
4717632d-00be-4b1b-b520-ccd9f9db525f_2face0_582_346_254_331_00001.png,4,4,0 0 0 0
31bb1ac5-7311-4976-936e-23f7e8fd3eaf_1801face0_494_758_221_305_00001.png,4,4,0 0 0 0
43d9a1a3-4ab4-4536-8c01-ae0e1cc68e1a_302face0_350_437_277_377_00002.png,4,3.947368421052632,0 0 0 0
9bde7c4d-19d4-4511-8fe1-460653fd498c_2face0_382_669_224_290_00001.png,4,4,0 0 0 0
8add96e4-5cfe-49dd-ac92-60ad30289a16_2face0_416_421_264_358_00003.png,4,4,0 0 0 0
31824e71-6a1e-435b-bc82-69878b66b548_2face0_473_205_285_382_00003.png,4,4,0 0 0 0
09721721-4918-4174-82e4-e6362a655fa0_1800face0_281_86_375_488_00012.png,4,4,0 0 0 0
9423db66-ed3f-41e8-9667-69c65eee6e5b_2face0_477_126_267_368_00001.png,4,4,0 0 0 0
317e2d2f-cb35-413c-aab4-03a2b301325c_2face0_447_288_170_249_00001.png,4,4,0 0 0 0
b9dd339e-2171-4d3d-ac40-810fed5f113f_2face0_197_208_284_375_00001.png,4,4,0 0 0 0
47a94b15-2ddb-4f1a-ad8f-b56f95c36a9c_2face0_419_59_282_401_00010.png,4.05,4.05,0 0 0 0
320fe68b-8a47-40d2-a794-25f3dca6b738_10000001face0_460_1041_222_308_00001.png,4.05,4.05,0 0 0 0
3f2ef385-7bba-4681-9e25-d27563dd48af_2face0_424_221_200_275_00001.png,4.05,4.05,0 0 0 0
ebbd851f-6f14-460f-9e2b-c8b49c1003ed_2100face0_76_226_509_666_00001.png,4.05,4.05,0 0 0 0
a8c79f93-c24c-41fd-9cb2-9d32d09b32ec_2face0_389_483_264_366_00001.png,4.05,4.05,0 0 0 0
1f6c9ac9-b86e-4e16-9539-1ffb496f2e28_1801face0_613_697_187_262_00001.png,4.05,4.05,0 0 0 0
2b03236f-5491-4fad-a71e-c97172a7dcb5_1791face0_428_538_210_271_00001.png,4.05,4.05,0 0 0 0
e9dc6f4e-a351-4061-9abd-4149cbcf63d6_1801face0_265_107_299_423_00001.png,4.05,4.05,0 0 0 0
1c818fac-1bfa-4a2a-9541-f9f3c7fc13bc_1776face0_439_552_256_336_00001.png,4.05,4.05,0 0 0 0
6d8ca615-d157-42eb-8f3f-4558a789bed3_2face0_635_603_156_207_00001.png,4.05,4.05,0 0 0 0
beaccb88-9958-4384-b13c-136d0de6ed9b_2face0_245_540_249_327_00008.png,4.05,4.05,0 0 0 0
e0fe410f-0c1a-4665-9c09-8b46b1ddfb98_1801face0_436_418_242_318_00001.png,4.05,4.05,0 0 0 0
4d2da968-5a3f-443f-8c64-450fbac92a40_302face0_502_441_214_286_00005.png,4.05,4.05,0 0 0 0
d04dc96e-6f78-4a2f-b1fe-31d90dd76147_2face0_313_390_474_606_00001.png,4.05,4.05,0 0 0 0
81467655-8887-409c-a09e-a36aa62139d5_2face0_58_171_778_1073_00003.png,4.05,4.05,0 0 0 0
7b5a93be-b528-430a-a684-0b8a4e9dcbcb_2face0_368_523_244_331_00003.png,4.05,4.05,0 0 0 0
6630ec54-0b15-4bcf-bfef-08442b6a84c2_2face0_608_288_171_18200002.png,4.05,4.05,0 0 0 0
12022312-1a52-48b9-843f-a93cfbf58e0a_2face0_300_467_165_223_00006.png,4.05,4.105263157894737,0 0 0 0
45862da9-4d47-4355-ab2f-f0a32d0006a9_302face0_417_648_213_22400001.png,4.05,4.05,0 0 0 0
54705fa3-4280-4c1b-897a-e68275512992_2face0_540_152_312_425_00009.png,4.05,4.105263157894737,0 0 0 0
6f0360e6-674d-4059-82b0-274261c63a1e_10000420face0_420_913_298_384_00001.png,4.05,4.05,0 0 0 0
3a52c1b9-7b1a-4ec9-ac86-762df2255807_302face0_496_243_203_270_00006.png,4.05,4.05,0 0 0 0
8668a5f1-7524-45c8-9862-31697fc50343_1796face0_529_703_163_209_00009.png,4.05,4.05,0 0 0 0
a1f18a50-5a57-4f44-b49c-24aad9c7d50b_302face0_451_643_156_214_00001.png,4.05,4.05,0 0 0 0
bb69de20-4f10-43bf-9187-476e5d60069c_2face0_269_622_319_444_00003.png,4.05,4.05,0 0 0 0
ccec67dd-9285-4d17-9d3c-8adcf59e5e59_1944face0_430_1067_204_290_00001.png,4.05,4.05,0 0 0 0
598b124a-6cbc-452e-80aa-36b584adda54_2face0_444_938_239_318_00001.png,4.05,4.05,0 0 0 0
133a1973-4cfe-4a05-beb4-4b0954fb9874_2face0_348_661_215_268_00001.png,4.05,4.05,0 0 0 0
15e325d5-9edc-4d83-aae5-b89b4c826d98_1801face0_404_497_242_323_00001.png,4.05,4.05,0 0 0 0
bf2dc9ac-ef7e-4a79-bad0-73749c3b4efb_2face0_576_480_267_353_00001.png,4.05,4.105263157894737,0 0 0 0
23a23504-40c7-4f66-8829-96718a39cb09_2face0_500_566_194_251_00001.png,4.05,4.05,0 0 0 0
026f0a80-4e20-4aa2-ac4f-aec8a1b2ce07_2face0_401_134_249_333_00001.png,4.05,4.05,0 0 0 0
eadb7a2b-aeac-4caa-951e-9266a8f24c1e_2face0_380_636_254_325_00001.png,4.05,4.05,0 0 0 0
8e8ffc0f-4c9b-44d4-88a8-ac29eca02461_1789face0_274_379_350_484_00001.png,4.05,4.05,0 0 0 0
7040effe-7c9d-49df-8287-46ba67d3fb5d_2face0_575_217_191_240_00001.png,4.05,4.05,0 0 0 0
3fa622dd-819b-4a31-ba03-0baaf5757695_302face0_524_461_217_283_00001.png,4.05,4.05,0 0 0 0
bdfc5a01-6f09-4766-845a-5eae327ec461_2face0_260_669_533_691_00002.png,4.05,4.05,0 0 0 0
49a17d07-217d-41a1-ad14-3c0f8da18fb6_302face0_490_463_165_210_00008.png,4.05,4.05,0 0 0 0
64403352-e548-4d24-89c3-bde257f710fc_2face0_348_551_251_347_00001.png,4.05,4.05,0 0 0 0
f2e25881-5045-44ad-ba25-10f010f6a0cb_1202face0_412_395_191_253_00004.png,4.05,4.05,0 0 0 0
dc94eb4a-836c-4c79-9652-6542994b951c_2face0_258_54_306_410_00005.png,4.05,4.105263157894737,0 0 0 0
d429c7ae-03a1-445c-aeab-a40de696647f_2face0_273_149_457_656_00010.png,4.05,4.05,0 0 0 0
d16d788b-95f5-4a95-a16c-52a6705e386e_10000184face0_463_596_229_312_00004.png,4.05,4.05,0 0 0 0
b9a0286d-4065-472b-a340-f32e1a9b9d42_2face0_486_454_183_246_00001.png,4.05,4.05,0 0 0 0
65dc70d6-ef22-4235-8491-1046834e951b_2face0_548_334_207_266_00011.png,4.05,4.05,0 0 0 0
941a930c-2b50-4abb-b7ee-125128c2ee17_2face0_358_325_327_432_00003.png,4.05,4.05,0 0 0 0
825387a3-2605-46a3-a949-1a70cee04806_1801face0_472_673_203_262_00001.png,4.05,4.05,0 0 0 0
46701f19-4b6a-4e79-97c7-afb624e592fd_2face0_176_262_477_634_00001.png,4.05,4.05,0 0 0 0
c396f3af-76cc-409f-99fb-9eef46439e44_902face0_398_258_175_240_00001.png,4.05,4.05,0 0 0 0
f7546034-8689-4c41-8291-27a662172d72_2face0_370_607_278_360_00001.png,4.05,4.05,0 0 0 0
ba346a8a-f446-4c9e-9c54-7a0e390ee8cd_2face0_480_472_146_15600010.png,4.05,4.05,0 0 0 0
6bac2f3d-7d7c-467b-93cf-183f90e20bc9_2face0_460_340_256_345_00001.png,4.05,4.05,0 0 0 0
cab441a3-f0cf-461a-8c6f-c37af1e60c6d_2face0_590_343_250_358_00011.png,4.05,4.05,0 0 0 0
83203ff6-e1c0-4291-ba27-d869b9c6fdd8_2face0_521_217_177_251_00001.png,4.05,4.05,0 0 0 0
c7b6f6b4-9fae-4aa7-bd1f-e58f349ef9fa_2face0_378_420_302_408_00001.png,4.05,4.05,0 0 0 0
d1dba54c-0085-4185-9244-e4ac959608f9_1502face0_254_434_256_26300004.png,4.05,4.05,0 0 0 0
c7333588-5d02-4520-9d6c-dfd697e5cd69_2face0_506_315_172_214_00001.png,4.05,4.05,0 0 0 0
711d20b3-14b2-42c4-8b91-f72ced31b493_302face0_420_646_217_275_00001.png,4.05,4.05,0 0 0 0
118c1281-9821-4f67-9c86-632419c2c280_2face0_443_358_225_299_00001.png,4.05,4.05,0 0 0 0
79288959-e7d7-4b1a-b33b-74b83089f935_302face0_460_114_334_464_00004.png,4.05,4.05,0 0 0 0
10b19974-5870-437a-babc-60a59f79081b_2face0_212_758_186_251_00001.png,4.05,4.05,0 0 0 0
00d23487-de66-442e-b9a6-4e9c2a19363e_2face0_429_219_253_314_00002.png,4.05,4.105263157894737,0 0 0 0
af21f8ad-4dd1-4be4-8082-241e80376dec_2face0_318_514_340_460_00001.png,4.05,4.05,0 0 0 0
d3f7acd6-0d5e-4af0-b0cb-df8893d4fb6d_2face0_528_339_218_303_00003.png,4.05,4.05,0 0 0 0
8fafe4ec-b2d9-4e4e-8d6f-5abf8d2aee78_1802face0_455_346_242_323_00001.png,4.05,4.05,0 0 0 0
74aa6b45-66b2-419e-bc46-95ffd96e65ac_2face0_602_434_218_284_00006.png,4.05,4.05,0 0 0 0
b4eeea7e-c5fd-43c1-964b-b0e7c88045c0_302face0_392_574_233_292_00008.png,4.05,4.05,0 0 0 0
8189f92f-b08d-4d95-b0ed-0a44102328f7_302face0_466_184_397_586_00001.png,4.05,4.05,0 0 0 0
301b4037-3555-471e-aa8d-44001e51c5c5_2face0_366_182_271_375_00004.png,4.05,4.05,0 0 0 0
9e814d0b-5409-49e6-933d-60c77ddfc57a_2face0_378_374_268_379_00003.png,4.05,4.05,0 0 0 0
99dc1762-eda8-403d-b7ac-4559e6896c99_10001265face0_442_349_275_371_00003.png,4.05,4.05,0 0 0 0
3a9e73bf-ae55-400f-a7c0-3f16e4bc3d7e_302face0_463_357_172_225_00001.png,4.05,4.05,0 0 0 0
eaa9dd4d-175c-4dc2-b276-78f069354625_902face0_537_307_173_220_00001.png,4.05,4.05,0 0 0 0
49991c2d-86cb-4f12-9be3-723a5b35bd66_2face0_179_218_705_893_00002.png,4.05,4.05,0 0 0 0
5ea3fdf3-310a-401f-a091-0e740879b6a9_10002775face0_263_627_250_353_00001.png,4.05,4.05,0 0 0 0
e476f27b-c285-42ff-8ece-db962490bd8d_2face0_510_215_236_340_00001.png,4.05,4.05,0 0 0 0
033a0dd7-f8c8-40f8-9ed2-b0f2ecb7b6f2_1801face0_434_381_151_205_00001.png,4.05,4.105263157894737,0 0 0 0
ad060c81-d2ed-4ada-8e29-116f83621bec_2face0_365_565_298_408_00001.png,4.05,4.05,0 0 0 0
6138acd0-d0f8-47b7-9e77-aa970f8ce6d8_2face0_186_256_609_725_00004.png,4.05,4.05,0 0 0 0
4354071c-082f-4c59-bb48-7703dbb3bf21_2face0_457_485_292_379_00008.png,4.05,4.05,0 0 0 0
ea8fc0bd-318a-4933-a443-d02d061f6d26_2face0_233_651_184_18800003.png,4.05,4.05,0 0 0 0
781b6038-069e-4eae-af7a-e648c923048f_2face0_601_306_278_362_00003.png,4.05,4.05,0 0 0 0
feeaa20c-256a-4dbd-9ecb-b6436c93fc6e_302face0_294_484_219_273_00001.png,4.05,4.05,0 0 0 0
86b7e3e4-583e-4e28-8de9-be54af20ea92_2face0_264_221_627_815_00001.png,4.05,4.05,0 0 0 0
d97e8c72-1c57-4373-8661-7b9290524491_902face0_395_644_134_170_00001.png,4.1,4.1,0 0 0 0
e793b977-51c9-43e7-be24-25a8525247f1_2face0_436_563_380_481_00006.png,4.1,4.1,0 0 0 0
67c62e33-399f-44e7-a262-c7f5e4bab833_302face0_552_483_165_222_00001.png,4.1,4.1,0 0 0 0
14a6e83d-59fc-46e4-b1f2-a793890d1ecf_1796face0_419_589_237_312_00001.png,4.1,4.1,0 0 0 0
9743fc11-d5d4-4c81-9881-b656419445f7_2face0_346_175_144_201_00007.png,4.1,4.1,0 0 0 0
6d6c6dac-5147-406b-92f5-8aba7395d077_10002786face0_181_66_732_1008_00003.png,4.1,4.1,0 0 0 0
6856b1f9-24f1-489b-bf02-84b217b63c5f_302face0_391_649_385_40300001.png,4.1,4.1,0 0 0 0
4e544229-7c38-45ca-b672-e36c6842bc38_2face0_373_771_172_222_00001.png,4.1,4.1,0 0 0 0
c15d9dcb-2ba7-49f4-8616-af529c9cdcc0_2face0_303_307_488_627_00004.png,4.1,4.157894736842105,0 0 0 0
555101b0-f2f1-4703-ac46-fc20d168886d_2face0_377_534_169_222_00002.png,4.1,4.157894736842105,0 0 0 0
9e2c88d7-2023-4321-afca-98dc6cf51879_2face0_452_630_252_30200001.png,4.1,4.1,0 0 0 0
67f60897-3919-4cd8-bf58-451ce907a1e6_2face0_143_433_704_882_00001.png,4.1,4.1,0 0 0 0
4fbadb98-b328-4af9-a5de-b60686635cf2_2face0_431_382_182_249_00001.png,4.1,4.1,0 0 0 0
8813f524-358b-40d2-9250-c6224896592f_10001790face0_377_189_260_342_00002.png,4.1,4.1,0 0 0 0
ad44216a-fda0-45be-ba99-9c0da0be186c_2face0_431_342_236_307_00001.png,4.1,4.1,0 0 0 0
77250948-9e1e-458f-8b9f-3dd0211a0fec_902face0_390_308_230_323_00001.png,4.1,4.1,0 0 0 0
7fe649e8-0ded-4783-8961-f27c73d8188d_10000230face0_505_647_131_173_00002.png,4.1,4.1,0 0 0 0
2200cc89-bc2f-49a8-9e1d-3acde966e8e7_2face0_402_486_159_197_00001.png,4.1,4.1,0 0 0 0
171cdedc-24e0-4ec5-a825-522679f91d28_302face0_347_364_235_303_00004.png,4.1,4.1,0 0 0 0
8f7fa070-bc2b-4ec4-a284-42585a549c97_2face0_380_374_471_623_00002.png,4.1,4.1,0 0 0 0
613d07fc-d492-46ed-b825-fe9c72a19b06_2face0_292_187_527_740_00001.png,4.1,4.1,0 0 0 0
b2960809-4496-4376-b6d8-92300641bb84_2face0_577_867_221_292_00001.png,4.1,4.1,0 0 0 0
33ca360f-d58f-4a29-a270-08a0f2a882e8_302face0_367_820_198_266_00001.png,4.1,4.1,0 0 0 0
2581855d-4e38-46cd-8b56-572d4e620e86_2face0_149_249_194_264_00001.png,4.1,4.1,0 0 0 0
7966962c-8fca-4c5b-990e-0e29ec102245_302face0_481_136_236_320_00004.png,4.1,4.157894736842105,0 0 0 0
ab7bffcd-d0aa-42b3-a708-598073c70345_2face0_446_277_284_373_00001.png,4.1,4.1,0 0 0 0
f406788b-4779-497f-94c9-3cd6648ca023_10000301face0_436_585_230_288_00001.png,4.1,4.1,0 0 0 0
31b6fb57-cdfe-4253-b853-8a486b349242_2face0_420_460_177_229_00010.png,4.1,4.1,0 0 0 0
496d72e8-9a6d-40be-be6c-ac08d1e0fe11_1801face0_382_691_247_316_00001.png,4.1,4.1,0 0 0 0
06c7ac05-37e8-4623-ae10-90742bce6ac8_1801face0_420_705_254_334_00001.png,4.1,4.1,0 0 0 0
1e0ec6aa-7dbe-491b-ac34-36ae2b4a474f_2face0_361_496_142_179_00001.png,4.1,4.294117647058823,0 0 0 0
dc96cd9a-0acc-49c0-a83f-9a559cda1be0_2face0_212_210_337_468_00006.png,4.1,4.1,0 0 0 0
8dfe65d1-d21e-4e43-9c57-b798122bb04c_1502face0_514_548_148_199_00001.png,4.1,4.1,0 0 0 0
5548ef02-b6e1-41bb-ab0e-595bd60a9cd9_302face0_409_361_189_246_00001.png,4.1,4.1,0 0 0 0
e1f1e1e2-3f57-47ae-ade9-8499db03b148_2face0_363_531_212_275_00002.png,4.1,4.1,0 0 0 0
b8be223e-6725-427e-961e-8e0c64ab9097_2101face0_500_645_200_22400001.png,4.1,4.1,0 0 0 0
ebbccbb0-e114-41ed-9b52-31d303d7f088_2face0_368_605_642_828_00002.png,4.1,4.1,0 0 0 0
733c6251-a1be-474f-b53e-b9fa62a531fa_2face0_770_495_166_223_00005.png,4.1,4.1,0 0 0 0
c3f2f8cf-ac76-4b96-b32d-c1238a6f4693_1801face0_444_175_184_244_00001.png,4.1,4.1,0 0 0 0
dd2f79af-3cc6-466a-b281-5500075cc855_2face0_355_510_375_486_00002.png,4.1,4.1,0 0 0 0
e02281f4-6ae7-4897-a996-cdf4b2bf1db9_1800face0_494_661_175_234_00002.png,4.1,4.1,0 0 0 0
a2476107-dbed-41e2-8cc9-60b6ef8c7be3_2face0_680_324_212_283_00008.png,4.1,4.1,0 0 0 0
5e2a64f2-1961-4dca-881f-bf4a5dc4c565_2face0_267_273_180_231_00002.png,4.1,4.157894736842105,0 0 0 0
e21b7601-33a2-4747-87ba-f7b4582b9dc8_302face0_487_634_128_173_00001.png,4.1,4.1,0 0 0 0
d3b8d589-919e-4bb5-a858-a8d3ae063a91_1801face0_499_573_268_349_00001.png,4.1,4.1,0 0 0 0
efd9f5d5-8b80-4902-a434-9e68b664ba39_2face0_101_370_903_91500009.png,4.1,4.1,0 0 0 0
17303be0-c6f1-429e-80e5-f800a82afe58_302face0_634_746_186_233_00003.png,4.1,4.1,0 0 0 0
7a0a17a6-7967-451d-ae32-61114c5c4c85_2face0_446_328_210_288_00001.png,4.1,4.1,0 0 0 0
78aaf911-c73b-4edb-86e5-c6d36e07112f_302face0_316_248_527_678_00001.png,4.1,4.1,0 0 0 0
250f6ec2-56f9-419c-baf7-92cbbcb4c00f_902face0_470_331_211_292_00001.png,4.15,4.15,0 0 0 0
2ad39069-e22a-4f1c-acc2-0bcb0f09c259_2face0_296_272_236_321_00001.png,4.15,4.2105263157894735,0 0 0 0
870e950d-9b1e-4fed-9fb3-a2ac9a1318f5_10001192face0_148_516_446_623_00012.png,4.15,4.15,0 0 0 0
3a235369-3cd0-439f-bed1-0e71b902ffc3_302face0_366_406_219_292_00001.png,4.15,4.15,0 0 0 0
93eb0c87-4a5f-406d-b7d9-f907643f07cb_2face0_292_394_469_50400010.png,4.15,4.15,0 0 0 0
975e501f-64ca-46e7-af30-894cc41f5f2d_2face0_177_833_340_445_00001.png,4.15,4.15,0 0 0 0
81d2ccea-8a42-49b4-bb41-eeb143aa524a_2face0_420_194_247_331_00001.png,4.15,4.15,0 0 0 0
fcaa820b-5b75-47ab-8517-cee00c9b63d0_302face0_470_673_142_188_00001.png,4.15,4.15,0 0 0 0
c77a1353-1e81-4ac9-b473-34c15f3a4373_2face0_274_586_558_747_00002.png,4.15,4.15,0 0 0 0
041e7a5c-d284-4093-907d-496475f122e2_2face0_578_325_214_296_00008.png,4.15,4.15,0 0 0 0
1e6054f1-5e33-45ec-986f-03d70aa8174d_302face0_451_267_176_255_00001.png,4.15,4.15,0 0 0 0
83cc2ab9-ca49-436f-a83e-18cff91e0180_1801face0_172_332_527_703_00002.png,4.15,4.15,0 0 0 0
d5490495-c10f-473d-917e-e34d261d33f5_2face0_263_571_740_80400007.png,4.15,4.15,0 0 0 0
022acab4-ef0b-4673-8a3f-1501940992e1_2face0_335_509_473_588_00001.png,4.15,4.15,0 0 0 0
aef8b309-d81e-40f7-a131-37c41bb712a5_2face0_502_308_319_401_00003.png,4.15,4.15,0 0 0 0
3e7cf5ca-8707-464b-8f18-06666a47acf8_2face0_304_327_247_336_00001.png,4.15,4.15,0 0 0 0
49885208-3703-4ce1-916e-88b783ac4450_2face0_468_82_239_323_00001.png,4.15,4.15,0 0 0 0
e5bba728-33c2-4da7-b2a7-12495c98aa18_2face0_435_660_235_305_00001.png,4.15,4.15,0 0 0 0
d65566b7-b503-4098-b9a9-1475c0d6b271_2face0_508_377_168_214_00009.png,4.15,4.15,0 0 0 0
c556e3b9-8fb5-4fca-a031-dbe697ad3fd7_10002002face0_578_132_263_336_00003.png,4.15,4.15,0 0 0 0
f2669aee-4593-451d-b30e-95218385041d_2face0_518_452_162_18700001.png,4.15,4.277777777777778,0 0 0 0
a747241b-b4ea-4b91-8bcb-7f7d85274743_2face0_508_175_230_329_00011.png,4.15,4.15,0 0 0 0
a976f313-606a-473f-b512-fbf108d4b393_2face0_327_498_138_168_00001.png,4.15,4.15,0 0 0 0
afb70c66-9485-40a2-88af-08fb0fad1ad9_1801face0_386_410_362_468_00001.png,4.15,4.15,0 0 0 0
8a767e0f-c37d-4f92-a424-efb964e10989_302face0_466_389_212_275_00001.png,4.15,4.15,0 0 0 0
bcb11f1e-c4eb-4fed-a782-89424f603354_2face0_566_483_226_283_00003.png,4.15,4.15,0 0 0 0
82176abf-e95d-4f0a-9c4d-3b278f659a3e_2face0_299_474_278_364_00001.png,4.15,4.15,0 0 0 0
faed857d-6225-4156-a3e6-88a230bb0ff4_1713face0_428_733_284_370_00001.png,4.15,4.15,0 0 0 0
6c20d261-ca53-4b51-a61c-32e26415e09f_2face0_312_584_236_316_00001.png,4.15,4.15,0 0 0 0
e51bee0c-2f40-40c7-b9cd-888bd6d1c8b3_2face0_435_186_251_340_00009.png,4.15,4.15,0 0 0 0
26412610-fe71-4a4d-bc3b-9350bd31705a_302face0_501_887_126_12600006.png,4.15,4.15,0 0 0 0
908dcb4c-1643-425c-b767-c143f67ab545_2face0_234_454_193_21800003.png,4.15,4.15,0 0 0 0
a519f85d-982a-4d72-9c75-047acd7dc3eb_2face0_63_477_333_416_00001.png,4.15,4.15,0 0 0 0
df3a97a7-453e-487a-a73c-6b3e48eb3db9_3082face0_445_718_168_231_00001.png,4.15,4.15,0 0 0 0
1606cb86-6cf4-4c03-9924-cc7e655374c2_2face0_152_102_443_560_00001.png,4.2,4.2,0 0 0 0
c1d5e71d-2f42-4183-8cdc-52fb60f3a69a_2face0_273_343_354_462_00002.png,4.2,4.2,0 0 0 0
6a3de4e7-8894-49f3-aca0-df5094ff950e_2face0_457_716_513_654_00001.png,4.2,4.2,0 0 0 0
fa852a07-1972-43ba-9546-df381734f1f3_2face0_279_61_288_379_00009.png,4.2,4.2,0 0 0 0
c94e3e5f-450f-4a40-812e-baeb18b6b53a_902face0_668_811_187_238_00001.png,4.2,4.2,0 0 0 0
3c93e653-84ab-44aa-8f08-47aac85712e3_3599face1_812_740_204_257_00005.png,4.2,4.2,0 0 0 0
7e922668-c48b-4468-aac3-bb938215e754_302face0_277_593_211_288_00001.png,4.2,4.2,0 0 0 0
32df3a9b-2236-4ee8-a83d-fc6ad89f3bbb_302face0_360_237_289_375_00001.png,4.2,4.2,0 0 0 0
adf2ccc9-371d-434a-b389-d2932fefd4c3_2face0_631_803_159_16700001.png,4.2,4.2,0 0 0 0
c4348c0f-7f60-45aa-b567-747de52d683a_302face0_701_621_218_275_00001.png,4.2,4.2,0 0 0 0
1c378a08-77c0-46e7-af5b-2103c11b4f9d_2face0_348_584_158_210_00001.png,4.2,4.2,0 0 0 0
b0a58e9c-7e9b-4c26-a757-c0009ae06743_2face0_418_51_294_410_00001.png,4.2,4.2,0 0 0 0
bb4046b8-9bea-4703-9766-bafb1e69b82d_2face0_295_220_251_355_00001.png,4.2,4.2,0 0 0 0
57240673-69ca-4790-8c80-f715ab6301fe_2face0_150_78_441_579_00001.png,4.2,4.2,0 0 0 0
6730a22b-2957-440b-9b10-e38972710618_2face0_415_363_196_259_00001.png,4.2,4.2,0 0 0 0
f18e3605-5568-4e97-b98a-6262e029d4d8_2face0_370_174_224_318_00001.png,4.2,4.2,0 0 0 0
a6ebd88e-49ea-4056-a2b7-ac3756be2987_2face0_190_461_203_262_00002.png,4.2,4.2,0 0 0 0
82fe057c-c000-4ad9-8b07-c69b52743ab5_2face0_527_245_316_412_00001.png,4.2,4.2,0 0 0 0
dc21d3c7-1a77-40b0-af09-4f9f7e61065c_2face0_442_499_235_314_00001.png,4.2,4.2,0 0 0 0
9e7b07f9-158a-4486-b8af-8a949929fc8e_1802face0_181_396_155_205_00005.png,4.2,4.2,0 0 0 0
30473c79-d01c-4247-9ccf-60507fb5d1c9_2face0_220_84_480_699_00003.png,4.2,4.2,0 0 0 0
758d2fcc-7907-4926-8410-cfaeb42ae108_2face0_394_308_208_290_00012.png,4.2,4.2,0 0 0 0
e90f0184-b49e-4fc2-bca9-aeb3cd27aacc_2face0_257_435_151_205_00001.png,4.2,4.2,0 0 0 0
0a20efda-4aed-43b9-8e45-2954d4424922_1801face0_383_817_292_370_00001.png,4.2,4.2,0 0 0 0
ab948c2b-b9f2-4fc6-bf67-7ef4be266a8c_2face0_414_303_308_414_00001.png,4.2,4.2,0 0 0 0
cf9b1302-6566-4807-ba3b-2569b758f4b2_1795face0_325_553_518_658_00001.png,4.2,4.2,0 0 0 0
8a0c3bdc-ab61-4724-b698-2989dbdb7df6_2face0_308_282_431_562_00001.png,4.2,4.2631578947368425,0 0 0 0
9010c3c9-9895-4b4e-9e88-1814671e1216_3185face0_548_660_127_170_00002.png,4.2,4.2,0 0 0 0
d62d7a6e-0863-4ea9-9971-8bd29e894703_2face0_192_157_358_466_00007.png,4.2,4.2,0 0 0 0
9629455e-f0c0-4f9a-9afe-e88dc5a4ba42_2face0_399_118_520_60500001.png,4.2,4.2,0 0 0 0
98582bb8-de36-4ea6-a1ae-b3a6e69e8a06_1502face0_507_89_263_342_00001.png,4.25,4.25,0 0 0 0
15b12067-61a8-4894-a545-80381000c08e_902face0_401_597_214_24400001.png,4.25,4.25,0 0 0 0
6fef4358-2917-4bbd-8070-4dc2155f48e0_2face0_464_209_197_273_00007.png,4.25,4.25,0 0 0 0
9163ec42-0215-4eb5-908d-c1bcaf011b14_1799face0_438_441_274_370_00001.png,4.25,4.25,0 0 0 0
a34a9198-7857-44a7-a7ba-100c63b5634c_1759face0_376_51_179_246_00002.png,4.25,4.25,0 0 0 0
5c82bc09-3806-4dfe-998c-2c6440c6f8af_2face0_78_182_855_1095_00003.png,4.25,4.25,0 0 0 0
295505d5-3bb1-4554-b8b8-62431010616c_2face0_245_332_312_405_00001.png,4.25,4.25,0 0 0 0
fa48416d-23d0-4b21-bb94-dadb08667b27_2face0_469_442_163_18900001.png,4.25,4.25,0 0 0 0
5c274f3e-3de4-4bcb-966c-236fe3dca41d_2face0_392_283_454_48700001.png,4.25,4.25,0 0 0 0
89133a6c-780c-437e-a2fe-27984eb1a78c_2face0_379_207_295_388_00011.png,4.25,4.25,0 0 0 0
192679c1-fb70-44fc-b50b-56c7ec1be3b5_2face0_353_484_187_234_00004.png,4.25,4.315789473684211,0 0 0 0
cbe585f1-265c-4a5c-90ac-b4d23556c040_2face0_269_465_369_527_00001.png,4.25,4.25,0 0 0 0
5babcb18-4f11-488c-aca6-f52991d747af_2face0_444_296_204_22300001.png,4.25,4.25,0 0 0 0
5d23b840-0e14-4e82-a263-c4dc457f2eff_2face0_295_126_226_310_00001.png,4.25,4.25,0 0 0 0
fd5682de-b215-4fd5-a7b7-d1d6e65692a3_302face0_355_395_210_271_00001.png,4.25,4.25,0 0 0 0
66099320-695a-4d10-840d-fc70736c2798_302face0_191_238_406_47900001.png,4.25,4.25,0 0 0 0
a4c40b82-dad5-439f-8e9f-0fe61282504f_1801face0_730_721_239_301_00001.png,4.25,4.25,0 0 0 0
cac76e5c-37ed-4445-af2d-4edffdf1fe59_2face0_293_431_473_562_00005.png,4.25,4.25,0 0 0 0
6b9c31ea-72bd-4194-a06e-c54390adda33_10000677face0_322_491_393_532_00001.png,4.25,4.25,0 0 0 0
ec47cac2-4811-4727-87d9-9be97cbf66e7_602face0_442_781_226_24500001.png,4.25,4.25,0 0 0 0
260ddc80-fd91-426b-9f40-803d2fae4b62_2face0_257_549_221_277_00004.png,4.25,4.25,0 0 0 0
1e61650d-17a9-42a6-b02c-f145e79e2b56_1817face0_406_636_197_242_00001.png,4.25,4.388888888888889,0 0 0 0
3cb098b7-da20-4c19-9ee9-334bf4a43ea3_2face0_617_577_208_22400012.png,4.25,4.25,0 0 0 0
e5e91c29-c716-4f0c-83cc-2e3309505ebb_302face0_435_594_212_288_00001.png,4.25,4.25,0 0 0 0
66d99107-f38f-4dfe-b7ea-9b7c2412df74_2face0_461_405_191_240_00007.png,4.25,4.25,0 0 0 0
